ad_group_id,campaign_id,alias,status
70155804603,1578411800,Shift - Shopping - GB - nike - HIGH - hydrogen-coffee-july-six - 16244012c6c2496aa99f93c8a53a7a2d,ENABLED
70155804603,1578411800,Shift - Shopping - GB - nike - HIGH - hydrogen-coffee-july-six - 16244012c6c2496aa99f93c8a53a7a2d,ENABLED
59035885625,1578451359,Shift - Shopping - GB - Converse - MEDIUM - single-equal-saturn-fish - 80e53794e7bd405a8207c88da85e09b9,REMOVED
70187775336,1578411794,Shift - Shopping - GB - nike - LOW - potato-winter-fruit-sodium - 94b85fc1a6db4ec481bd7d1093035508,REMOVED
76344390674,1578630361,Shift - Shopping - GB - puma - HIGH - spaghetti-summer-march-uncle - 8a30cda7d6624b2998f17c96e5107666,ENABLED
65102187492,1578629881,Shift - Shopping - GB - adidas - LOW - jig-apart-florida-march - 9c9fc7aea74141a1928ed88e8bd83cec,ENABLED
61228310066,1578411800,Shift - Shopping - GB - Nike - HIGH - neptune-blossom-beer-mirror - eb40cbf8498a4195a37019d9a3d99660,REMOVED
74467540965,1578630361,Shift - Shopping - GB - puma - HIGH - equal-minnesota-jersey-lima - 0c0ff5b6e9914cbf9c33df19f9be5d63,ENABLED
132703746474,1578411800,Shift - Shopping - GB - nike - HIGH - football-colorado-nuts-eighteen - 0fa3826548c749eca10a161da78ca2b5,ENABLED
132703746474,1578411800,Shift - Shopping - GB - nike - HIGH - football-colorado-nuts-eighteen - 0fa3826548c749eca10a161da78ca2b5,ENABLED
132703746474,1578411800,Shift - Shopping - GB - nike - HIGH - football-colorado-nuts-eighteen - 0fa3826548c749eca10a161da78ca2b5,ENABLED
132703746474,1578411800,Shift - Shopping - GB - nike - HIGH - football-colorado-nuts-eighteen - 0fa3826548c749eca10a161da78ca2b5,ENABLED
132703746474,1578411800,Shift - Shopping - GB - nike - HIGH - football-colorado-nuts-eighteen - 0fa3826548c749eca10a161da78ca2b5,ENABLED
71799528426,1578629887,Shift - Shopping - GB - adidas - HIGH - blossom-floor-nine-oxygen - 46a03ccde2624188926fafc9068495bd,ENABLED
81713175801,1578411800,Shift - Shopping - GB - nike - HIGH - lemon-south-iowa-romeo - 22fdb81030b3420ea17b06ba16ddc4b3,ENABLED
71104016316,1578629887,Shift - Shopping - GB - adidas - HIGH - ohio-magazine-failed-alpha - d6dfca610bf24bcdb8dc5e7b7ce85ccc,ENABLED
68075248468,1578629887,Shift - Shopping - GB - adidas - HIGH - nineteen-purple-illinois-sweet - 164e9e5a79674ee483528a39bd10453f,ENABLED
61586859253,1578630361,Shift - Shopping - GB - Puma - HIGH - victor-bluebird-ceiling-wisconsin - 064dcf69222f42568a7ec616fc4d86cf,ENABLED
59410043197,1578411800,Shift - Shopping - GB - Nike - HIGH - berlin-stairway-lemon-butter - 35ff815f5ce7462e9bd4b08809bf349f,ENABLED
80841735596,1578411800,Shift - Shopping - GB - nike - HIGH - foxtrot-cold-yellow-music - a5c84665557c48489384e40e78faf9ed,ENABLED
59624654596,1578451386,Shift - Shopping - GB - Converse - HIGH - failed-five-cola-mockingbird - 7f9a1fbba2e14a4e95bb7375181f0c9b,REMOVED
80841735596,1578411800,Shift - Shopping - GB - nike - HIGH - foxtrot-cold-yellow-music - a5c84665557c48489384e40e78faf9ed,ENABLED
86947880762,1578629905,Shift - Shopping - GB - asics - LOW - enemy-ceiling-floor-avocado - 6ef17fdf20b64bf9acd6b487a496c3fe,ENABLED
108553864530,1578411800,Shift - Shopping - GB - nike - HIGH - cola-cup-north-pennsylvania - 08b845dd77fd45e1bc2cb8b654892f5c,ENABLED
113584480203,1645615861,Shift - Shopping - GB - berghaus - HIGH - sad-alpha-arizona-minnesota - 9b6f763cf74340f0936ed42111049e00,ENABLED
61228310066,1578411800,Shift - Shopping - GB - Nike - HIGH - neptune-blossom-beer-mirror - eb40cbf8498a4195a37019d9a3d99660,REMOVED
58402480702,1578629887,Shift - Shopping - GB - adidas - HIGH - eleven-black-juliet-twelve - e17b9037d44a4dc5842077bf23470d8b,REMOVED
59407079901,1578451437,Shift - Shopping - GB - Crep Protect - MEDIUM - oregon-skylark-hydrogen-music - d390b357f4334e4388ddf1c46d5ffd59,REMOVED
71815847416,1578411800,Shift - Shopping - GB - nike - HIGH - jig-river-oxygen-apart - 72e1b64fcfa74c9dbdd1d5137fd314be,ENABLED
59624654596,1578451386,Shift - Shopping - GB - Converse - HIGH - failed-five-cola-mockingbird - 7f9a1fbba2e14a4e95bb7375181f0c9b,REMOVED
59617309655,1578451386,Shift - Shopping - GB - Converse - HIGH - summer-whiskey-princess-september - 38a70b420a5f42e4a30d5f42e1620e4c,REMOVED
61228310066,1578411800,Shift - Shopping - GB - Nike - HIGH - neptune-blossom-beer-mirror - eb40cbf8498a4195a37019d9a3d99660,REMOVED
62349274991,1578411797,Shift - Shopping - GB - Nike - MEDIUM - carpet-jig-one-rugby - 4b2802431ecc44fc9c7ce5a1f3b0ec12,REMOVED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
89733540689,8677963439,Shift - Shopping - GB - net1 - HIGH - red-vermont-high-sad - f09230eac0c144a98e4f14886fb6fa9d,REMOVED
80841726636,1578411800,Shift - Shopping - GB - nike - HIGH - gee-mobile-hotel-india - faf1075e07c94405af2cdd014920e3e9,ENABLED
80841726636,1578411800,Shift - Shopping - GB - nike - HIGH - gee-mobile-hotel-india - faf1075e07c94405af2cdd014920e3e9,ENABLED
57054994982,1578630361,Shift - Shopping - GB - Puma - HIGH - carbon-iowa-music-winter - 07cd528714d047e58ea99a2b4489cbf1,REMOVED
67579874143,1578411800,Shift - Shopping - GB - nike - HIGH - blossom-wyoming-freddie-south - 3f61165fba05480d946175cf180c37ec,ENABLED
106801801856,1578451878,Shift - Shopping - GB - under armour - HIGH - twenty-ohio-moon-high - ea07e0ee66f343748d09c0d767b2a42c,ENABLED
106801801856,1578451878,Shift - Shopping - GB - under armour - HIGH - twenty-ohio-moon-high - ea07e0ee66f343748d09c0d767b2a42c,ENABLED
59624654596,1578451386,Shift - Shopping - GB - Converse - HIGH - failed-five-cola-mockingbird - 7f9a1fbba2e14a4e95bb7375181f0c9b,REMOVED
98135126142,1578411800,Shift - Shopping - GB - nike - HIGH - seventeen-saturn-potato-eighteen - 813d99e6f2b044c69d98da6d6109f1a5,ENABLED
62953232598,1578411794,Shift - Shopping - GB - Nike - LOW - robin-ceiling-nebraska-victor - eab4c520fda1423aa9dc23c18b4ef3db,REMOVED
65102174092,1578411800,Shift - Shopping - GB - Nike - HIGH - tango-pasta-venus-lion - 0bca4f5703f3401dae8dd0182149fae8,ENABLED
110881687429,1578411800,Shift - Shopping - GB - nike - HIGH - alaska-earth-missouri-cola - 963fb218bad84114965886c668ab13f8,ENABLED
65102174092,1578411800,Shift - Shopping - GB - Nike - HIGH - tango-pasta-venus-lion - 0bca4f5703f3401dae8dd0182149fae8,ENABLED
71815847416,1578411800,Shift - Shopping - GB - nike - HIGH - jig-river-oxygen-apart - 72e1b64fcfa74c9dbdd1d5137fd314be,ENABLED
114568770171,1578411800,Shift - Shopping - GB - nike - HIGH - single-triple-lima-south - dd63a9d10d3742998c7965e9b841f8ce,ENABLED
106249745968,1578451416,Shift - Shopping - GB - harrows - HIGH - minnesota-kansas-speaker-six - b8567510b40a4a9babdf369301acf99c,ENABLED
59624654596,1578451386,Shift - Shopping - GB - Converse - HIGH - failed-five-cola-mockingbird - 7f9a1fbba2e14a4e95bb7375181f0c9b,REMOVED
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
104196850683,1578630361,Shift - Shopping - GB - puma - HIGH - chicken-zulu-nebraska-papa - e05ac75b354a47c7aee50cd05119698a,ENABLED
59409990877,1578412217,Shift - Shopping - GB - New Balance - HIGH - carolina-sierra-violet-princess - ecf54f77288e4625b42ac6b7dda25498,REMOVED
108123998775,1578411794,Shift - Shopping - GB - nike - LOW - march-pluto-minnesota-william - 2f0d4cedbd23416ea34d7d18c9a90d98,ENABLED
108123998775,1578411794,Shift - Shopping - GB - nike - LOW - march-pluto-minnesota-william - 2f0d4cedbd23416ea34d7d18c9a90d98,ENABLED
106801804776,1960581068,Shift - Shopping - GB - hype - HIGH - michigan-crazy-twelve-yankee - 0fe5294acc994c3494537356bc42f3f1,REMOVED
103281847437,1578411800,Shift - Shopping - GB - nike - HIGH - lactose-johnny-eleven-three - ad15c70b71524d05b833398f939c9040,REMOVED
127045698218,1578411800,Shift - Shopping - GB - nike - HIGH - lima-green-one-nineteen - e4a3fbc5c5dd4608897e99ca23143b90,ENABLED
127045698218,1578411800,Shift - Shopping - GB - nike - HIGH - lima-green-one-nineteen - e4a3fbc5c5dd4608897e99ca23143b90,ENABLED
80841735596,1578411800,Shift - Shopping - GB - nike - HIGH - foxtrot-cold-yellow-music - a5c84665557c48489384e40e78faf9ed,ENABLED
108123998775,1578411794,Shift - Shopping - GB - nike - LOW - march-pluto-minnesota-william - 2f0d4cedbd23416ea34d7d18c9a90d98,ENABLED
80841735556,1578411800,Shift - Shopping - GB - nike - HIGH - gee-cardinal-maine-london - 4b8534a82813415aadb91a8fdba7e2e2,ENABLED
108123998775,1578411794,Shift - Shopping - GB - nike - LOW - march-pluto-minnesota-william - 2f0d4cedbd23416ea34d7d18c9a90d98,ENABLED
108123998775,1578411794,Shift - Shopping - GB - nike - LOW - march-pluto-minnesota-william - 2f0d4cedbd23416ea34d7d18c9a90d98,ENABLED
108123998775,1578411794,Shift - Shopping - GB - nike - LOW - march-pluto-minnesota-william - 2f0d4cedbd23416ea34d7d18c9a90d98,ENABLED
108123998775,1578411794,Shift - Shopping - GB - nike - LOW - march-pluto-minnesota-william - 2f0d4cedbd23416ea34d7d18c9a90d98,ENABLED
115943423680,1578451878,Shift - Shopping - GB - under armour - HIGH - salami-delaware-alanine-connecticut - c8c509bb992948c992a8ccf4ef433cbc,ENABLED
104150012317,1578411800,Shift - Shopping - GB - nike - HIGH - early-gee-april-east - c3b9e6aa7fbe4dde80e838579956f700,ENABLED
111186130995,1578412289,Shift - Shopping - GB - speedo - HIGH - solar-steak-mobile-chicken - 811f411195d04adb95c91ccf14bdb43b,ENABLED
119487451918,1578411800,Shift - Shopping - GB - nike - HIGH - kilo-batman-texas-golf - 3958d6c62c0146799bee3d95e61610b5,ENABLED
80841735556,1578411800,Shift - Shopping - GB - nike - HIGH - gee-cardinal-maine-london - 4b8534a82813415aadb91a8fdba7e2e2,ENABLED
80841735556,1578411800,Shift - Shopping - GB - nike - HIGH - gee-cardinal-maine-london - 4b8534a82813415aadb91a8fdba7e2e2,ENABLED
98357891497,9872103555,Shift - Shopping - GB - kingfisher - HIGH - spaghetti-alaska-cola-potato - 253518d812ac40fd9903ab197a526df7,REMOVED
60822241096,1578451368,Shift - Shopping - GB - Dan Carter - MEDIUM - bravo-lactose-montana-yellow - 6bc302b0bb194395a1f1e426f0a6f853,REMOVED
102510661160,1578629929,Shift - Shopping - GB - fitness mad - HIGH - mountain-magnesium-purple-april - 5003cc0bb60f4a739001e8cdaedcff8a,REMOVED
78134878690,1578411800,Shift - Shopping - GB - nike - HIGH - yellow-double-golf-pip - 8dcbf64df4a14e2eb2afb9f179c29c88,REMOVED
110428036261,1578411800,Shift - Shopping - GB - nike - HIGH - oranges-blossom-oxygen-missouri - 5160e97eed6749d48023a4ad62531aa5,ENABLED
95342656970,9837611892,Shift - Shopping - GB - myo strength - HIGH - seventeen-william-september-thirteen - 250a638f6a554f858c2ae384f3a572fa,REMOVED
101837714615,1578451674,Shift - Shopping - GB - generic - HIGH - vermont-apart-sodium-jersey - e722416821624500811bebbc8f77ee7f,REMOVED
60822241096,1578451368,Shift - Shopping - GB - Dan Carter - MEDIUM - bravo-lactose-montana-yellow - 6bc302b0bb194395a1f1e426f0a6f853,REMOVED
86667001389,8677963562,Shift - Shopping - GB - net1 - LOW - carpet-wolfram-ceiling-burger - 2f188d98e7a14ef1a33d18a25f662500,REMOVED
104150016637,1578629887,Shift - Shopping - GB - adidas - HIGH - bacon-dakota-seventeen-friend - 96cc175d5c2b451d8616f3a03bc569c7,ENABLED
75746759439,1578629887,Shift - Shopping - GB - adidas - HIGH - whiskey-mountain-friend-pasta - 55eb7c31c2e244f0bcfa3224e47be0d2,ENABLED
99148159423,2045066340,Shift - Shopping - GB - yonex - HIGH - montana-uniform-oven-fruit - 5af94d7cb9044319a89c32af58a63e91,REMOVED
62317534745,1578411800,Shift - Shopping - GB - Nike - HIGH - lactose-burger-lima-sodium - 4a0595ae31cb40a6821300e8a4b2469d,REMOVED
95342656970,9837611892,Shift - Shopping - GB - myo strength - HIGH - seventeen-william-september-thirteen - 250a638f6a554f858c2ae384f3a572fa,REMOVED
93863644231,1578629905,Shift - Shopping - GB - asics - LOW - violet-delta-nuts-nuts - 863aa0f3e4e84d738674702237da94d9,REMOVED
101837714615,1578451674,Shift - Shopping - GB - generic - HIGH - vermont-apart-sodium-jersey - e722416821624500811bebbc8f77ee7f,REMOVED
60822241096,1578451368,Shift - Shopping - GB - Dan Carter - MEDIUM - bravo-lactose-montana-yellow - 6bc302b0bb194395a1f1e426f0a6f853,REMOVED
59933783979,1578451617,Shift - Shopping - GB - Spalding - LOW - eleven-emma-virginia-tango - 43b5fb30faec4e66bf772b13bfe70a8b,ENABLED
106911366687,1578629908,Shift - Shopping - GB - asics - MEDIUM - romeo-neptune-berlin-king - 9259611643f94466a282675302345c18,ENABLED
127267336931,1578629887,Shift - Shopping - GB - adidas - HIGH - wolfram-fruit-michigan-michigan - bfe7a100e2a243529bc3ee3f90f65ab5,ENABLED
104345803880,1578412001,Shift - Shopping - GB - gunn & moore - HIGH - arkansas-december-one-ten - 23d2ff07c34442f58162d3948545d5cf,REMOVED
98435316172,1578629905,Shift - Shopping - GB - asics - LOW - music-fix-winter-six - ef9b54b6b90941b9b68be02a9c1ff1ba,ENABLED
127903966528,1578411794,Shift - Shopping - GB - nike - LOW - oranges-helium-hawaii-finch - 9cd3f01907954f81aff1a7a235458bbe,ENABLED
98435316172,1578629905,Shift - Shopping - GB - asics - LOW - music-fix-winter-six - ef9b54b6b90941b9b68be02a9c1ff1ba,ENABLED
121267723853,1578629884,Shift - Shopping - GB - adidas - MEDIUM - july-comet-green-burger - 95b4307c42df47f19f3df1058b6db44e,ENABLED
65283714211,1578411797,Shift - Shopping - GB - Nike - MEDIUM - queen-orange-island-gee - 3b3050edfa174800a9278069fecc4525,REMOVED
115514013807,1578629884,Shift - Shopping - GB - adidas - MEDIUM - west-massachusetts-stairway-cola - 410cc37c2da7414db4a2af6ad2411fa4,REMOVED
124476152298,1578411800,Shift - Shopping - GB - nike - HIGH - queen-alabama-mobile-failed - 35a1c1e3e24742e6acf4cb1cbf5647ef,ENABLED
104471621243,1578629911,Shift - Shopping - GB - asics - HIGH - floor-cup-earth-victor - 4c80ff7a0032435fac7056bd1230e926,REMOVED
121267723853,1578629884,Shift - Shopping - GB - adidas - MEDIUM - july-comet-green-burger - 95b4307c42df47f19f3df1058b6db44e,ENABLED
60221413130,1578630361,Shift - Shopping - GB - puma - HIGH - failed-jupiter-beer-kilo - 707aa0ebfbb04366aca8fee94fd40ee4,ENABLED
108676864947,1578411800,Shift - Shopping - GB - nike - HIGH - yankee-lake-fanta-massachusetts - 05fb5654558d40ed9ab91c7dd96ec8f9,ENABLED
99148159423,2045066340,Shift - Shopping - GB - yonex - HIGH - montana-uniform-oven-fruit - 5af94d7cb9044319a89c32af58a63e91,REMOVED
124355988400,1578630361,Shift - Shopping - GB - puma - HIGH - connecticut-batman-hydrogen-whiskey - 0203bb965c854c87915813baaa612d15,ENABLED
108676864947,1578411800,Shift - Shopping - GB - nike - HIGH - yankee-lake-fanta-massachusetts - 05fb5654558d40ed9ab91c7dd96ec8f9,ENABLED
95342656970,9837611892,Shift - Shopping - GB - myo strength - HIGH - seventeen-william-september-thirteen - 250a638f6a554f858c2ae384f3a572fa,REMOVED
95342656970,9837611892,Shift - Shopping - GB - myo strength - HIGH - seventeen-william-september-thirteen - 250a638f6a554f858c2ae384f3a572fa,REMOVED
95342656970,9837611892,Shift - Shopping - GB - myo strength - HIGH - seventeen-william-september-thirteen - 250a638f6a554f858c2ae384f3a572fa,REMOVED
95342656970,9837611892,Shift - Shopping - GB - myo strength - HIGH - seventeen-william-september-thirteen - 250a638f6a554f858c2ae384f3a572fa,REMOVED
95342656970,9837611892,Shift - Shopping - GB - myo strength - HIGH - seventeen-william-september-thirteen - 250a638f6a554f858c2ae384f3a572fa,REMOVED
95342656970,9837611892,Shift - Shopping - GB - myo strength - HIGH - seventeen-william-september-thirteen - 250a638f6a554f858c2ae384f3a572fa,REMOVED
116494752377,1578630172,Shift - Shopping - GB - precision - LOW - mars-winner-nineteen-maine - 3415f154e1ee47be9dca7db65848f564,ENABLED
60000614397,1578411800,Shift - Shopping - GB - Nike - HIGH - dakota-nineteen-april-oven - 8fc8127a6735478995cc8bd56a18cf14,ENABLED
116407319233,1578451887,Shift - Shopping - GB - venum - HIGH - violet-april-double-sink - e9d08a5cb5d04527852d2fb2c0b0f245,REMOVED
124476152298,1578411800,Shift - Shopping - GB - nike - HIGH - queen-alabama-mobile-failed - 35a1c1e3e24742e6acf4cb1cbf5647ef,ENABLED
104345803880,1578412001,Shift - Shopping - GB - gunn & moore - HIGH - arkansas-december-one-ten - 23d2ff07c34442f58162d3948545d5cf,REMOVED
59617529015,1578451620,Shift - Shopping - GB - Spalding - MEDIUM - avocado-west-summer-shade - 91278e3732d340538848180ebeb84785,ENABLED
111593498816,1578451437,Shift - Shopping - GB - crep protect - MEDIUM - alaska-glucose-neptune-uranus - a742a14706e04efcb39b2696b7a77d85,ENABLED
94452225597,1578411794,Shift - Shopping - GB - nike - LOW - eighteen-speaker-green-high - 8d946742d58f49c2968ed79984376688,ENABLED
63680709527,1578411800,Shift - Shopping - GB - Nike - HIGH - blossom-jersey-minnesota-maryland - f28439588ae94f45a9297b701e1fec68,REMOVED
121537155551,1578451629,Shift - Shopping - GB - unicorn - MEDIUM - low-mockingbird-october-ack - 74ee44a0934e4508a01a2833003a3f05,ENABLED
95342656970,9837611892,Shift - Shopping - GB - myo strength - HIGH - seventeen-william-september-thirteen - 250a638f6a554f858c2ae384f3a572fa,REMOVED
121537155551,1578451629,Shift - Shopping - GB - unicorn - MEDIUM - low-mockingbird-october-ack - 74ee44a0934e4508a01a2833003a3f05,ENABLED
78134878690,1578411800,Shift - Shopping - GB - nike - HIGH - yellow-double-golf-pip - 8dcbf64df4a14e2eb2afb9f179c29c88,REMOVED
114015965219,1578630235,Shift - Shopping - GB - puma - LOW - vegan-minnesota-sink-triple - 9116036e5c4f4cd48de04de7c56f9bd0,ENABLED
74895723504,1578630127,Shift - Shopping - GB - optimum - HIGH - four-sierra-sierra-mirror - 19a3bc4ac98c4ccc8398a47a0515bb27,ENABLED
101658932289,1578629887,Shift - Shopping - GB - adidas - HIGH - april-magazine-fish-dakota - b2e3a5f3f56c4fa99d0a5f8ea14e3bfb,ENABLED
95342656970,9837611892,Shift - Shopping - GB - myo strength - HIGH - seventeen-william-september-thirteen - 250a638f6a554f858c2ae384f3a572fa,REMOVED
95342656970,9837611892,Shift - Shopping - GB - myo strength - HIGH - seventeen-william-september-thirteen - 250a638f6a554f858c2ae384f3a572fa,REMOVED
67113777789,1578412217,Shift - Shopping - GB - new balance - HIGH - enemy-indigo-west-alanine - 9dc2294901784b56a3e72e98bb50957c,ENABLED
119487471758,1578411755,Shift - Shopping - GB - cartasport - HIGH - eighteen-ceiling-johnny-whiskey - c7129c75da574fe6aaa59cf80a71dc54,ENABLED
61228325986,1578411800,Shift - Shopping - GB - Nike - HIGH - nebraska-bacon-fourteen-papa - 0e4daa7e0702485da3117a853123d26b,ENABLED
63680709527,1578411800,Shift - Shopping - GB - Nike - HIGH - blossom-jersey-minnesota-maryland - f28439588ae94f45a9297b701e1fec68,REMOVED
102510662800,8057088881,Shift - Shopping - GB - midwest - HIGH - mississippi-angel-carbon-eleven - 5be1f7c0aaf5411b86efef99e202bb66,REMOVED
99148159423,2045066340,Shift - Shopping - GB - yonex - HIGH - montana-uniform-oven-fruit - 5af94d7cb9044319a89c32af58a63e91,REMOVED
127267336931,1578629887,Shift - Shopping - GB - adidas - HIGH - wolfram-fruit-michigan-michigan - bfe7a100e2a243529bc3ee3f90f65ab5,ENABLED
99148159423,2045066340,Shift - Shopping - GB - yonex - HIGH - montana-uniform-oven-fruit - 5af94d7cb9044319a89c32af58a63e91,REMOVED
68075184628,1578451359,Shift - Shopping - GB - Converse - MEDIUM - iowa-july-venus-fillet - 29185a0dafd94f548cb214c17d2b2331,REMOVED
102474516676,1578411794,Shift - Shopping - GB - nike - LOW - arizona-echo-tennessee-missouri - 9f823d2859ec44c88262d6ed6a5240f6,ENABLED
102474516676,1578411794,Shift - Shopping - GB - nike - LOW - arizona-echo-tennessee-missouri - 9f823d2859ec44c88262d6ed6a5240f6,ENABLED
101743760042,9837611895,Shift - Shopping - GB - myo strength - LOW - triple-skylark-comet-winter - 592ea93f3a39478eb709c95cb69ed40b,REMOVED
84403191516,1578411800,Shift - Shopping - GB - nike - HIGH - enemy-river-fruit-lion - fc486ee528854357911104d5f69d6b7a,ENABLED
120383042615,1578411800,Shift - Shopping - GB - nike - HIGH - whiskey-artist-wisconsin-whiskey - 358a0a46b0924961a2344c22868e7982,REMOVED
59026618709,1578411797,Shift - Shopping - GB - Nike - MEDIUM - eight-sad-charlie-social - 691a2169843c4b4d8587082f37f6faf7,ENABLED
59393539346,1578630361,Shift - Shopping - GB - Puma - HIGH - venus-wolfram-maine-apart - ea646603d7094f689b3894b61bcaff28,ENABLED
59624757836,1578411995,Shift - Shopping - GB - Gunn & Moore - LOW - sixteen-oxygen-edward-coffee - f2d86b8830c64e12b004a52b17771d5a,ENABLED
59393539346,1578630361,Shift - Shopping - GB - Puma - HIGH - venus-wolfram-maine-apart - ea646603d7094f689b3894b61bcaff28,ENABLED
